Timestamp,Weight(g)
2024-12-25 18:08:56,898.98
2024-12-25 18:08:57,903.08
2024-12-25 18:08:58,892.06
2024-12-25 18:08:59,899.47
2024-12-25 18:09:00,945.61
2024-12-25 18:09:01,900.31
2024-12-25 18:09:02,900.62
2024-12-25 18:09:03,908.67
2024-12-25 18:09:04,901.19
2024-12-25 18:09:06,2354.02
2024-12-25 18:09:07,897.06
2024-12-25 18:09:08,897.66
2024-12-25 18:09:09,898.01
2024-12-25 18:09:10,899.97
2024-12-25 18:09:11,900.27
2024-12-25 18:09:12,900.91
2024-12-25 18:09:13,901.19
2024-12-25 18:09:14,900.63
2024-12-25 18:09:15,901.56
2024-12-25 18:09:16,910.69
2024-12-25 18:09:17,900.38
2024-12-25 18:09:18,902.05
2024-12-25 18:09:19,913.60
2024-12-25 18:09:20,907.08
2024-12-25 18:09:21,1089.11
2024-12-25 18:09:22,907.38
2024-12-25 18:09:23,909.11
2024-12-25 18:09:24,907.23
2024-12-25 18:09:25,906.96
2024-12-25 18:09:26,909.35
2024-12-25 18:09:27,911.07
2024-12-25 18:09:28,908.27
2024-12-25 18:09:29,913.87
2024-12-25 18:09:30,911.96
2024-12-25 18:09:31,914.48
2024-12-25 18:09:32,912.99
2024-12-25 18:09:33,918.78
2024-12-25 18:09:34,922.71
2024-12-25 18:09:36,925.02
2024-12-25 18:09:37,2379.30
2024-12-25 18:09:38,922.22
2024-12-25 18:09:39,922.92
2024-12-25 18:09:40,923.80
2024-12-25 18:09:41,923.74
2024-12-25 18:09:42,923.73
2024-12-25 18:09:43,923.75
2024-12-25 18:09:44,923.75
2024-12-25 18:09:45,923.77
2024-12-25 18:09:46,923.86
2024-12-25 18:09:47,923.84
2024-12-25 18:09:48,923.83
2024-12-25 18:09:49,923.78
2024-12-25 18:09:50,923.85
2024-12-25 18:09:51,923.84
2024-12-25 18:09:52,923.83
2024-12-25 18:09:53,923.80
2024-12-25 18:09:54,923.81
2024-12-25 18:09:55,923.83
2024-12-25 18:09:56,921.40
2024-12-25 18:09:57,920.87
2024-12-25 18:09:58,913.07
2024-12-25 18:09:59,913.28
2024-12-25 18:10:00,913.29
2024-12-25 18:10:01,913.39
2024-12-25 18:10:02,917.02
2024-12-25 18:10:03,914.99
2024-12-25 18:10:05,916.73
2024-12-25 18:10:06,912.56
2024-12-25 18:10:07,917.72
2024-12-25 18:10:08,919.74
2024-12-25 18:10:09,917.61
2024-12-25 18:10:10,915.48
2024-12-25 18:10:11,912.92
2024-12-25 18:10:12,916.50
2024-12-25 18:10:13,1009.72
2024-12-25 18:10:14,921.20
2024-12-25 18:10:15,919.58
2024-12-25 18:10:16,900.91
2024-12-25 18:10:17,899.77
2024-12-25 18:10:18,899.98
2024-12-25 18:10:19,900.14
2024-12-25 18:10:20,900.33
2024-12-25 18:10:21,900.56
2024-12-25 18:10:22,900.69
2024-12-25 18:10:23,900.94
2024-12-25 18:10:24,900.96
2024-12-25 18:10:25,901.17
2024-12-25 18:10:26,901.26
2024-12-25 18:10:27,901.36
2024-12-25 18:10:28,901.42
2024-12-25 18:10:29,901.69
2024-12-25 18:10:30,901.79
2024-12-25 18:10:31,901.87
2024-12-25 18:10:32,901.95
2024-12-25 18:10:34,902.18
2024-12-25 18:10:35,902.35
2024-12-25 18:10:36,902.34
2024-12-25 18:10:37,902.48
2024-12-25 18:10:38,902.48
2024-12-25 18:10:39,902.65
2024-12-25 18:10:40,902.66
2024-12-25 18:10:41,902.91
2024-12-25 18:10:42,902.99
2024-12-25 18:10:43,902.50
2024-12-25 18:10:44,901.44
2024-12-25 18:10:45,900.64
2024-12-25 18:10:46,899.90
2024-12-25 18:10:47,900.31
2024-12-25 18:10:48,900.81
2024-12-25 18:10:49,901.07
2024-12-25 18:10:50,900.92
2024-12-25 18:10:51,900.05
2024-12-25 18:10:52,901.13
2024-12-25 18:10:53,899.93
2024-12-25 18:10:54,897.54
2024-12-25 18:10:55,897.32
2024-12-25 18:10:56,896.99
2024-12-25 18:10:57,898.47
2024-12-25 18:10:58,898.23
2024-12-25 18:10:59,907.85
2024-12-25 18:11:00,897.56
2024-12-25 18:11:01,898.74
2024-12-25 18:11:03,899.50
2024-12-25 18:11:04,898.23
2024-12-25 18:11:05,898.45
2024-12-25 18:11:06,897.92
2024-12-25 18:11:07,899.56
2024-12-25 18:11:08,900.51
2024-12-25 18:11:09,899.08
2024-12-25 18:11:10,898.35
2024-12-25 18:11:11,898.67
2024-12-25 18:11:12,900.16
2024-12-25 18:11:13,900.66
2024-12-25 18:11:14,899.75
2024-12-25 18:11:15,901.73
2024-12-25 18:11:16,902.10
2024-12-25 18:11:17,903.46
2024-12-25 18:11:18,904.60
2024-12-25 18:11:19,905.84
2024-12-25 18:11:20,908.58
2024-12-25 18:11:21,908.91
2024-12-25 18:11:22,911.53
2024-12-25 18:11:23,921.86
2024-12-25 18:11:24,940.81
2024-12-25 18:11:25,1650.85
2024-12-25 18:11:26,951.39
2024-12-25 18:11:27,948.52
2024-12-25 18:11:28,956.02
2024-12-25 18:11:29,960.59
2024-12-25 18:11:30,1003.65
2024-12-25 18:11:32,965.35
2024-12-25 18:11:33,970.97
2024-12-25 18:11:34,971.88
2024-12-25 18:11:35,989.56
2024-12-25 18:11:36,1019.47
2024-12-25 18:11:37,1001.59
2024-12-25 18:11:38,1013.28
2024-12-25 18:11:39,1028.42
2024-12-25 18:11:40,1031.55
2024-12-25 18:11:41,1025.46
2024-12-25 18:11:42,1028.07
2024-12-25 18:11:43,1027.51
2024-12-25 18:11:44,1036.03
2024-12-25 18:11:45,1033.32
2024-12-25 18:11:46,1035.67
2024-12-25 18:11:47,1027.26
2024-12-25 18:11:48,1010.13
2024-12-25 18:11:49,1005.64
2024-12-25 18:11:50,1001.42
2024-12-25 18:11:51,992.68
2024-12-25 18:11:52,963.86
2024-12-25 18:11:53,958.25
2024-12-25 18:11:54,963.42
2024-12-25 18:11:55,966.78
2024-12-25 18:11:56,971.05
2024-12-25 18:11:57,968.04
2024-12-25 18:11:58,971.14
2024-12-25 18:11:59,948.60
2024-12-25 18:12:01,936.45
2024-12-25 18:12:02,917.78
2024-12-25 18:12:03,921.86
2024-12-25 18:12:04,945.59
2024-12-25 18:12:05,955.41
2024-12-25 18:12:06,958.53
2024-12-25 18:12:07,974.71
2024-12-25 18:12:08,967.28
2024-12-25 18:12:09,970.13
2024-12-25 18:12:10,965.22
2024-12-25 18:12:11,974.72
2024-12-25 18:12:12,967.39
2024-12-25 18:12:13,930.43
2024-12-25 18:12:14,930.66
2024-12-25 18:12:15,936.94
2024-12-25 18:12:16,942.02
2024-12-25 18:12:17,942.65
2024-12-25 18:12:18,943.33
2024-12-25 18:12:19,938.87
2024-12-25 18:12:20,935.64
2024-12-25 18:12:21,935.73
2024-12-25 18:12:22,937.45
2024-12-25 18:12:23,937.90
2024-12-25 18:12:24,939.32
2024-12-25 18:12:25,869.57
2024-12-25 18:12:26,-120.80
2024-12-25 18:12:27,-111.28
2024-12-25 18:12:28,-88.92
2024-12-25 18:12:29,-88.77
2024-12-25 18:12:31,-91.26
2024-12-25 18:12:32,-157.89
2024-12-25 18:12:33,-172.85
2024-12-25 18:12:34,-176.26
2024-12-25 18:12:35,-173.28
2024-12-25 18:12:36,-156.38
2024-12-25 18:12:37,-156.88
2024-12-25 18:12:38,-155.45
2024-12-25 18:12:39,-154.74
2024-12-25 18:12:40,-155.49
2024-12-25 18:12:41,-157.40
2024-12-25 18:12:42,-156.73
2024-12-25 18:12:43,-155.68
2024-12-25 18:12:44,-155.34
2024-12-25 18:12:45,-154.75
2024-12-25 18:12:46,-153.63
2024-12-25 18:12:47,-154.80
2024-12-25 18:12:48,-154.41
2024-12-25 18:12:49,-153.77
2024-12-25 18:12:50,-153.00
2024-12-25 18:12:51,-152.55
2024-12-25 18:12:52,-126.26
2024-12-25 18:12:53,154.42
2024-12-25 18:12:54,914.60
2024-12-25 18:12:55,986.47
2024-12-25 18:12:56,983.30
2024-12-25 18:12:57,981.25
2024-12-25 18:12:58,980.30
2024-12-25 18:13:00,978.94
2024-12-25 18:13:01,978.63
2024-12-25 18:13:02,977.98
2024-12-25 18:13:03,977.56
2024-12-25 18:13:04,977.16
2024-12-25 18:13:05,977.05
2024-12-25 18:13:06,953.09
2024-12-25 18:13:07,961.45
2024-12-25 18:13:08,956.37
2024-12-25 18:13:09,959.55
2024-12-25 18:13:10,960.02
2024-12-25 18:13:11,959.53
2024-12-25 18:13:12,961.31
2024-12-25 18:13:13,958.72
2024-12-25 18:13:14,959.74
2024-12-25 18:13:15,957.93
2024-12-25 18:13:16,958.09
2024-12-25 18:13:17,957.76
2024-12-25 18:13:18,959.38
2024-12-25 18:13:19,968.16
2024-12-25 18:13:20,970.12
2024-12-25 18:13:21,970.43
2024-12-25 18:13:22,965.29
2024-12-25 18:13:23,961.50
2024-12-25 18:13:24,963.07
2024-12-25 18:13:25,964.08
2024-12-25 18:13:26,962.16
2024-12-25 18:13:27,962.55
2024-12-25 18:13:29,961.93
2024-12-25 18:13:30,960.68
2024-12-25 18:13:31,962.66
2024-12-25 18:13:32,960.72
2024-12-25 18:13:33,960.60
2024-12-25 18:13:34,960.87
2024-12-25 18:13:35,3870.08
2024-12-25 18:13:36,959.06
2024-12-25 18:13:37,959.30
2024-12-25 18:13:38,958.70
2024-12-25 18:13:39,958.51
2024-12-25 18:13:40,958.20
2024-12-25 18:13:41,957.83
2024-12-25 18:13:42,956.34
2024-12-25 18:13:43,957.12
2024-12-25 18:13:44,957.03
2024-12-25 18:13:45,957.61
2024-12-25 18:13:46,955.34
2024-12-25 18:13:47,954.65
2024-12-25 18:13:48,953.82
2024-12-25 18:13:49,953.21
2024-12-25 18:13:50,954.72
2024-12-25 18:13:51,959.82
2024-12-25 18:13:52,959.52
2024-12-25 18:13:53,957.85
2024-12-25 18:13:54,956.93
2024-12-25 18:13:55,3772.31
2024-12-25 18:13:56,954.56
2024-12-25 18:13:57,957.11
2024-12-25 18:13:59,955.21
2024-12-25 18:14:00,955.33
2024-12-25 18:14:01,954.34
2024-12-25 18:14:02,958.88
2024-12-25 18:14:03,962.59
2024-12-25 18:14:04,961.27
2024-12-25 18:14:05,959.63
2024-12-25 18:14:06,958.47
2024-12-25 18:14:07,957.07
2024-12-25 18:14:08,958.27
2024-12-25 18:14:09,958.52
2024-12-25 18:14:10,959.62
2024-12-25 18:14:11,960.05
2024-12-25 18:14:12,959.40
2024-12-25 18:14:13,964.86
2024-12-25 18:14:14,964.76
2024-12-25 18:14:15,965.78
2024-12-25 18:14:16,965.52
2024-12-25 18:14:17,963.32
2024-12-25 18:14:18,965.31
2024-12-25 18:14:19,966.97
2024-12-25 18:14:20,970.64
2024-12-25 18:14:21,968.32
2024-12-25 18:14:22,947.10
2024-12-25 18:14:23,950.59
2024-12-25 18:14:24,956.05
2024-12-25 18:14:25,948.33
2024-12-25 18:14:26,957.57
2024-12-25 18:14:28,951.80
2024-12-25 18:14:29,953.67
2024-12-25 18:14:30,963.77
2024-12-25 18:14:31,948.34
2024-12-25 18:14:32,952.17
2024-12-25 18:14:33,957.36
2024-12-25 18:14:34,955.23
2024-12-25 18:14:35,953.50
2024-12-25 18:14:36,962.69
2024-12-25 18:14:37,962.64
2024-12-25 18:14:38,954.59
2024-12-25 18:14:39,955.51
2024-12-25 18:14:40,959.69
2024-12-25 18:14:41,958.57
2024-12-25 18:14:42,959.88
2024-12-25 18:14:43,963.17
2024-12-25 18:14:44,966.29
2024-12-25 18:14:45,970.52
2024-12-25 18:14:46,970.90
2024-12-25 18:14:47,972.48
2024-12-25 18:14:48,978.22
2024-12-25 18:14:49,978.44
2024-12-25 18:14:50,973.40
2024-12-25 18:14:51,973.30
2024-12-25 18:14:52,977.80
2024-12-25 18:14:53,981.15
2024-12-25 18:14:54,990.37
2024-12-25 18:14:55,989.14
2024-12-25 18:14:57,989.88
2024-12-25 18:14:58,991.76
2024-12-25 18:14:59,1000.26
2024-12-25 18:15:00,1000.62
2024-12-25 18:15:01,1003.14
2024-12-25 18:15:02,1004.07
2024-12-25 18:15:03,1006.55
2024-12-25 18:15:04,1009.40
2024-12-25 18:15:05,1016.37
2024-12-25 18:15:06,1018.98
2024-12-25 18:15:07,1019.68
2024-12-25 18:15:08,1021.88
2024-12-25 18:15:09,1032.34
2024-12-25 18:15:10,1036.81
2024-12-25 18:15:11,1043.93
2024-12-25 18:15:12,1047.70
2024-12-25 18:15:13,1051.55
2024-12-25 18:15:14,1065.39
2024-12-25 18:15:15,1081.17
2024-12-25 18:15:16,1089.16
2024-12-25 18:15:17,1091.59
2024-12-25 18:15:18,1091.97
2024-12-25 18:15:19,1080.40
2024-12-25 18:15:20,1082.66
2024-12-25 18:15:21,1087.12
2024-12-25 18:15:22,1086.57
2024-12-25 18:15:23,1082.07
2024-12-25 18:15:24,1076.27
2024-12-25 18:15:26,1068.82
2024-12-25 18:15:27,1054.47
2024-12-25 18:15:28,1048.08
2024-12-25 18:15:29,1035.68
2024-12-25 18:15:30,983.81
2024-12-25 18:15:31,916.20
2024-12-25 18:15:32,910.84
2024-12-25 18:15:33,912.92
2024-12-25 18:15:34,911.75
2024-12-25 18:15:35,917.42
2024-12-25 18:15:36,917.54
2024-12-25 18:15:37,909.01
2024-12-25 18:15:38,898.45
2024-12-25 18:15:39,888.68
2024-12-25 18:15:40,885.41
2024-12-25 18:15:41,890.23
2024-12-25 18:15:42,928.96
2024-12-25 18:15:43,913.84
2024-12-25 18:15:44,1610.11
2024-12-25 18:15:45,903.64
2024-12-25 18:15:46,899.02
2024-12-25 18:15:47,899.53
2024-12-25 18:15:48,901.55
2024-12-25 18:15:49,912.21
2024-12-25 18:15:50,928.73
2024-12-25 18:15:51,932.32
2024-12-25 18:15:52,929.44
2024-12-25 18:15:53,933.53
2024-12-25 18:15:55,1642.12
2024-12-25 18:15:56,921.19
2024-12-25 18:15:57,933.91
2024-12-25 18:15:58,927.22
2024-12-25 18:15:59,924.95
2024-12-25 18:16:00,925.29
2024-12-25 18:16:01,914.76
2024-12-25 18:16:02,898.98
2024-12-25 18:16:03,900.01
2024-12-25 18:16:04,889.41
2024-12-25 18:16:05,2346.69
2024-12-25 18:16:06,886.11
2024-12-25 18:16:07,882.43
2024-12-25 18:16:08,880.68
2024-12-25 18:16:09,880.40
2024-12-25 18:16:10,923.83
2024-12-25 18:16:11,878.48
2024-12-25 18:16:12,950.61
2024-12-25 18:16:13,944.75
2024-12-25 18:16:14,937.44
2024-12-25 18:16:15,928.14
2024-12-25 18:16:16,924.12
2024-12-25 18:16:17,923.27
2024-12-25 18:16:18,920.35
2024-12-25 18:16:19,921.40
2024-12-25 18:16:20,921.33
2024-12-25 18:16:21,924.61
2024-12-25 18:16:22,934.76
2024-12-25 18:16:24,923.68
2024-12-25 18:16:25,945.72
2024-12-25 18:16:26,2392.91
2024-12-25 18:16:27,927.26
2024-12-25 18:16:28,905.59
2024-12-25 18:16:29,903.28
2024-12-25 18:16:30,895.28
2024-12-25 18:16:31,890.10
2024-12-25 18:16:32,885.65
2024-12-25 18:16:33,877.46
2024-12-25 18:16:34,873.32
2024-12-25 18:16:35,858.73
2024-12-25 18:16:36,1552.94
2024-12-25 18:16:37,851.24
2024-12-25 18:16:38,867.20
2024-12-25 18:16:39,867.33
2024-12-25 18:16:40,861.98
2024-12-25 18:16:41,1244.01
2024-12-25 18:16:42,885.54
2024-12-25 18:16:43,874.58
2024-12-25 18:16:44,860.28
2024-12-25 18:16:45,826.15
2024-12-25 18:16:46,720.79
2024-12-25 18:16:47,478.49
2024-12-25 18:16:48,258.65
2024-12-25 18:16:49,48.88
2024-12-25 18:16:50,720.54
2024-12-25 18:16:51,952.81
2024-12-25 18:16:52,905.61
2024-12-25 18:16:54,898.19
2024-12-25 18:16:55,896.49
2024-12-25 18:16:56,906.88
2024-12-25 18:16:57,896.01
2024-12-25 18:16:58,888.29
2024-12-25 18:16:59,877.92
2024-12-25 18:17:00,853.44
2024-12-25 18:17:01,855.90
2024-12-25 18:17:02,855.61
2024-12-25 18:17:03,837.02
2024-12-25 18:17:04,817.94
2024-12-25 18:17:05,827.38
2024-12-25 18:17:06,820.44
2024-12-25 18:17:07,832.55
2024-12-25 18:17:08,830.79
2024-12-25 18:17:09,834.73
2024-12-25 18:17:10,879.59
2024-12-25 18:17:11,873.30
2024-12-25 18:17:12,865.61
2024-12-25 18:17:13,862.49
2024-12-25 18:17:14,863.10
2024-12-25 18:17:15,863.12
2024-12-25 18:17:16,849.04
2024-12-25 18:17:17,839.80
2024-12-25 18:17:18,811.69
2024-12-25 18:17:19,812.11
2024-12-25 18:17:20,807.84
2024-12-25 18:17:21,807.02
2024-12-25 18:17:23,799.95
2024-12-25 18:17:24,800.13
2024-12-25 18:17:25,804.05
2024-12-25 18:17:26,804.35
2024-12-25 18:17:27,800.17
2024-12-25 18:17:28,807.21
2024-12-25 18:17:29,806.92
2024-12-25 18:17:30,814.66
2024-12-25 18:17:31,803.06
2024-12-25 18:17:32,804.12
2024-12-25 18:17:33,890.94
2024-12-25 18:17:34,802.83
2024-12-25 18:17:35,888.30
2024-12-25 18:17:36,894.18
2024-12-25 18:17:37,886.17
2024-12-25 18:17:38,1613.58
2024-12-25 18:17:39,878.34
2024-12-25 18:17:40,886.26
2024-12-25 18:17:41,867.84
2024-12-25 18:17:42,872.43
2024-12-25 18:17:43,2316.90
2024-12-25 18:17:44,855.78
2024-12-25 18:17:45,837.07
2024-12-25 18:17:46,839.25
2024-12-25 18:17:47,836.99
2024-12-25 18:17:48,833.67
2024-12-25 18:17:49,844.04
2024-12-25 18:17:50,846.30
2024-12-25 18:17:52,837.69
2024-12-25 18:17:53,812.86
2024-12-25 18:17:54,806.02
2024-12-25 18:17:55,802.00
2024-12-25 18:17:56,800.68
2024-12-25 18:17:57,801.07
2024-12-25 18:17:58,794.67
2024-12-25 18:17:59,802.46
2024-12-25 18:18:00,812.61
2024-12-25 18:18:01,807.43
2024-12-25 18:18:02,824.24
2024-12-25 18:18:03,819.04
2024-12-25 18:18:04,825.20
2024-12-25 18:18:05,818.35
2024-12-25 18:18:06,820.96
2024-12-25 18:18:07,819.09
2024-12-25 18:18:08,832.02
2024-12-25 18:18:09,828.64
2024-12-25 18:18:10,833.38
2024-12-25 18:18:11,841.23
2024-12-25 18:18:12,803.66
2024-12-25 18:18:13,810.00
2024-12-25 18:18:14,811.66
2024-12-25 18:18:15,813.18
2024-12-25 18:18:16,809.50
2024-12-25 18:18:17,806.95
2024-12-25 18:18:18,809.96
2024-12-25 18:18:19,808.19
2024-12-25 18:18:21,806.61
2024-12-25 18:18:22,809.13
2024-12-25 18:18:23,811.55
2024-12-25 18:18:24,808.83
2024-12-25 18:18:25,801.54
2024-12-25 18:18:26,795.00
2024-12-25 18:18:27,801.67
2024-12-25 18:18:28,801.04
2024-12-25 18:18:29,820.47
2024-12-25 18:18:30,869.10
2024-12-25 18:18:31,820.32
2024-12-25 18:18:32,808.09
2024-12-25 18:18:33,816.49
2024-12-25 18:18:34,820.72
2024-12-25 18:18:35,806.10
2024-12-25 18:18:36,801.70
2024-12-25 18:18:37,814.66
2024-12-25 18:18:38,803.45
2024-12-25 18:18:39,805.67
2024-12-25 18:18:40,1001.06
2024-12-25 18:18:41,823.16
2024-12-25 18:18:42,819.24
2024-12-25 18:18:43,819.37
2024-12-25 18:18:44,812.36
2024-12-25 18:18:45,800.57
2024-12-25 18:18:46,799.15
2024-12-25 18:18:47,803.68
2024-12-25 18:18:48,771.08
2024-12-25 18:18:50,771.93
2024-12-25 18:18:51,804.59
2024-12-25 18:18:52,772.93
2024-12-25 18:18:53,820.72
2024-12-25 18:18:54,836.58
2024-12-25 18:18:55,846.80
2024-12-25 18:18:56,863.22
2024-12-25 18:18:57,889.21
2024-12-25 18:18:58,884.39
2024-12-25 18:18:59,819.59
2024-12-25 18:19:00,838.63
2024-12-25 18:19:01,861.10
2024-12-25 18:19:02,845.12
2024-12-25 18:19:03,846.90
2024-12-25 18:19:04,872.24
2024-12-25 18:19:05,871.85
2024-12-25 18:19:06,863.13
2024-12-25 18:19:07,888.15
2024-12-25 18:19:08,849.88
2024-12-25 18:19:09,851.60
2024-12-25 18:19:10,842.42
2024-12-25 18:19:11,1252.59
2024-12-25 18:19:12,921.45
2024-12-25 18:19:13,898.44
2024-12-25 18:19:14,904.27
2024-12-25 18:19:15,881.25
2024-12-25 18:19:16,865.32
2024-12-25 18:19:17,884.29
2024-12-25 18:19:18,922.11
2024-12-25 18:19:20,898.23
2024-12-25 18:19:21,923.90
2024-12-25 18:19:22,893.12
2024-12-25 18:19:23,868.08
2024-12-25 18:19:24,866.36
2024-12-25 18:19:25,930.12
2024-12-25 18:19:26,929.82
2024-12-25 18:19:27,885.48
2024-12-25 18:19:28,962.39
2024-12-25 18:19:29,930.06
2024-12-25 18:19:30,883.52
2024-12-25 18:19:31,892.98
2024-12-25 18:19:32,914.71
2024-12-25 18:19:33,883.69
2024-12-25 18:19:34,920.32
2024-12-25 18:19:35,932.31
2024-12-25 18:19:36,902.83
2024-12-25 18:19:37,871.86
2024-12-25 18:19:38,893.95
2024-12-25 18:19:39,934.10
2024-12-25 18:19:40,896.35
2024-12-25 18:19:41,936.98
2024-12-25 18:19:42,945.51
2024-12-25 18:19:43,905.42
2024-12-25 18:19:44,902.96
2024-12-25 18:19:45,917.41
2024-12-25 18:19:46,890.04
2024-12-25 18:19:47,938.00
2024-12-25 18:19:49,935.54
2024-12-25 18:19:50,909.04
2024-12-25 18:19:51,893.32
2024-12-25 18:19:52,846.46
2024-12-25 18:19:53,1615.89
2024-12-25 18:19:54,918.90
2024-12-25 18:19:55,915.66
2024-12-25 18:19:56,913.64
2024-12-25 18:19:57,877.37
2024-12-25 18:19:58,2282.23
2024-12-25 18:19:59,895.18
2024-12-25 18:20:00,885.47
2024-12-25 18:20:01,917.34
2024-12-25 18:20:02,939.93
2024-12-25 18:20:03,932.84
2024-12-25 18:20:04,903.72
2024-12-25 18:20:05,885.09
2024-12-25 18:20:06,932.70
2024-12-25 18:20:07,933.08
2024-12-25 18:20:08,914.71
2024-12-25 18:20:09,912.61
2024-12-25 18:20:10,889.48
2024-12-25 18:20:11,886.37
2024-12-25 18:20:12,899.37
2024-12-25 18:20:13,895.66
2024-12-25 18:20:14,901.03
2024-12-25 18:20:15,909.83
2024-12-25 18:20:16,896.84
2024-12-25 18:20:18,901.60
2024-12-25 18:20:19,914.62
2024-12-25 18:20:20,933.87
2024-12-25 18:20:21,929.78
2024-12-25 18:20:22,923.88
2024-12-25 18:20:23,972.36
2024-12-25 18:20:24,934.29
2024-12-25 18:20:25,883.90
2024-12-25 18:20:26,893.71
2024-12-25 18:20:27,920.77
2024-12-25 18:20:28,892.73
2024-12-25 18:20:29,910.41
2024-12-25 18:20:30,903.24
2024-12-25 18:20:31,901.52
2024-12-25 18:20:32,918.76
2024-12-25 18:20:33,925.09
2024-12-25 18:20:34,898.39
2024-12-25 18:20:35,846.98
2024-12-25 18:20:36,890.41
2024-12-25 18:20:37,883.22
2024-12-25 18:20:38,849.99
2024-12-25 18:20:39,863.04
2024-12-25 18:20:40,916.30
2024-12-25 18:20:41,874.11
2024-12-25 18:20:42,903.64
2024-12-25 18:20:43,890.29
